NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.3239744788275169,-0.5585334715323924,-0.5026318273377449,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.9534048012086946,-0.489543010964479,2.277379275732907,-1.149673059388313,False,False,True
-0.11637571322129753,0.3247376689150617,0.2379369584225022,-0.6672527929708726,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.70928783020837,0.10734071314821057,-1.3930675793238212,0.26357222816808545,False,True,False
-0.11637571322129753,-0.21747848799433173,1.2033556613981322,1.3447812314340217,2.0491943766040586,1.7918234754701348,1.1246349183430737,4.284117783210557,-0.36841815683288226,1.581789904120295,1.8803064418088662,0.7671433301626908,2.1369438884172647,False,True,False
-0.11637571322129753,-0.06782201077257949,-1.0895137581689889,-0.6672527929708726,-0.5472279421460738,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,-0.8388305235933863,-0.39898822274595724,0.920895617729201,False,True,False
-0.11637571322129753,-0.1463807875480488,-0.6616577420775166,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.607696432300196,-0.7150324178514951,1.321533740561884,0.4279030755583643,False,True,False
-0.11637571322129753,-0.1529050471184136,-0.11312438811409048,0.6817245643005906,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4924603093306965,-0.6708188086579625,-0.9342617224417301,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.1829166411420916,-1.3966924363885076,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.4485608339137443,-1.0510558477223426,-0.43722204415279814,0.5265015839925317,False,True,False
-0.11637571322129753,-0.14654807625498123,-0.22283105890677568,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.2839378011001735,-0.02530011443238711,1.034780080010577,1.1180926345975357,False,True,False
-0.11637571322129753,-0.21430000256261555,-0.44224440049214614,0.24730812721317025,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.5885642728117515,-0.334795378787115,2.2964961864363276,0.6251000924266991,False,True,False
-0.11637571322129753,-0.29607072251118755,0.15017162178835405,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5802592601646009,0.5583195269222427,0.7480264194592703,-1.3140039067785918,False,True,False
-0.11637571322129753,-0.18937398522968343,-0.7165110774738591,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.6599009203642988,-0.6133411167063701,0.6906756873490089,0.6908324313828106,False,True,False
-0.11637571322129753,-0.09746556964100615,-1.3528097680714335,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7832943339680049,-0.9935781557707503,1.2832999191550432,0.3621707366022528,False,True,False
-0.11637571322129753,1.7919934596780223,1.2033556613981322,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.2729629322459355,0.14271160050303663,-0.7048587940006846,-0.9524760425199783,False,True,False
-0.11637571322129753,-0.2735202048166959,-0.5190390700470258,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.020540948598460312,-0.3259526569484085,-0.49457277626305957,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.24434505432768006,1.2362676626359377,1.1847330704018142,1.4000887969165252,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.33614228916427635,1.756508336066975,2.2964961864363276,-1.149673059388313,False,True,False
-0.11637571322129753,-0.25923374924466636,-0.6177750737604425,-0.20997233287885117,-1.5208863116773734,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,1.445586490036347,0.27029307603884806,-0.03414283627109362,2.2964961864363276,1.1838249735536472,False,True,False
-0.11637571322129753,-0.08665871917317115,0.007552949757863261,1.3447812314340217,0.7509832172289922,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.5049658221406286,-0.6310265603837832,-0.8769109903314687,-0.1308218055685839,False,True,False
-0.11637571322129753,-0.1749871564334944,-0.5190390700470258,0.43022031124997884,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.29491266995441157,0.04102029935791173,1.0921308121208386,1.4467543293780936,False,True,False
-0.11637571322129753,-0.02610020726363135,0.8522943148615394,-0.6672527929708726,1.0755360070727589,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.39650406786258563,0.26208834532557457,-0.972495543848571,0.09924138077780656,False,True,False
-0.11637571322129753,-0.23537837963610178,0.6219103061969005,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.49794774375781553,1.049090588970454,-0.8577940796280482,-1.149673059388313,False,True,False
-0.11637571322129753,-0.17833293057214303,-0.4970977358884887,0.08725996618096275,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7009828175612195,-0.6442906431418429,-0.7048587940006846,-0.5909481782613648,False,True,False
-0.11637571322129753,-0.24227067436171792,-0.3435083967787294,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.12761978093375337,-0.2773176868355227,-0.9533786331451506,-0.558082008783309,False,True,False
-0.11637571322129753,-0.0940194222781981,1.2911209980322802,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.3855291990083476,0.7793875728899056,-0.07400074078780945,-0.7552790256516437,False,True,False
-0.11637571322129753,-0.3037994607714658,-0.7713644128702017,-0.6672527929708726,-0.8717807319898404,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.1028524650052457,-0.23310407764199015,2.2964961864363276,2.0712115494611534,False,True,False
-0.11637571322129753,-0.058219638994657985,-0.2338017259860442,0.5674044492775853,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,4.169244458365886,-0.36841815683288226,2.8109752157949566,-1.2898093373674184,-0.8769109903314687,1.1180926345975357,False,True,False
6.207285422267714,-0.2689699519881338,-0.12409505519335899,0.9332288173512023,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.06725800223544409,-0.007614670754974086,0.5377404017216452,1.6110851767683723,True,False,False
-0.11637571322129753,-0.23798808346424769,-0.24477239306531273,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.0892077399439202,0.27093106716428106,-0.49457277626305957,-1.2811377373005362,False,True,False
-0.11637571322129753,-0.2796429714904229,0.2752372264920152,-0.6672527929708726,1.0755360070727589,-0.4013114217720744,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.47185756728706596,-0.9342617224417301,-1.1168068899102572,False,False,True
-0.11637571322129753,-0.05607834354592288,0.029494283916400302,0.9789568633604046,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.4129663711439427,-0.3790089879806476,-1.3548337579169802,0.13210755025586235,False,True,False
-0.11637571322129753,-0.13928774637411376,-0.5300097371262943,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.821706374957838,-0.6840828914160223,2.277379275732907,-0.49234966982719747,False,True,False
-0.11637571322129753,0.00856201281276823,-0.2667137272238498,-0.0270601488420426,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7064702519883385,-0.5558634247547779,-0.7048587940006846,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.2603043969690339,-0.21186039182750718,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7393948585510527,-0.5116498155612453,-0.7048587940006846,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.09887079477923857,2.62954238170304,3.791231692926336,1.7246415867602918,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,1.0769459368253447,2.8087922348730503,-0.8769109903314687,-1.0510745509541457,False,True,False
-0.11637571322129753,0.07537712236158094,0.5451156366420208,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.04530826452696799,0.27977378900298755,1.6656381332234522,0.5922339229486432,False,True,False
-0.11637571322129753,-0.31453939575652784,-0.45321506757141466,0.7045885873051917,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.020540948598460312,0.24882426256751478,0.5377404017216452,1.5453528378122607,False,True,False
-0.11637571322129753,-0.08080361443053609,0.9949129868920302,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5747718257374819,-0.06067100178721316,-0.7813264368143664,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.07535000258453886,-0.1789483905897016,1.3905092774432237,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.6840828914160223,-0.39898822274595724,0.13210755025586235,False,True,False
-0.11637571322129753,0.2179740161507846,0.632880973276169,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.8464736908863457,-0.15351958109363154,-1.4121844900272416,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.0740451506704659,-0.45321506757141466,0.7045885873051917,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.10833989943236472,-0.5204925373999518,-0.8577940796280482,0.26357222816808545,False,True,False
-0.11637571322129753,-0.10171470279708988,-0.2776843943031183,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7887817683951238,-0.4099585144161204,-1.0680800973656732,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.1617713485858324,0.40249696461153006,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.13141277649686525,-0.43722204415279814,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.1264734314230896,-0.7055404103945906,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.382711620788316,-0.489543010964479,1.4553521154858273,0.7565647703389221,False,True,False
-0.11637571322129753,-0.21028507359623722,-0.5080684029677572,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.382711620788316,-0.5691275075128376,0.5568573124250656,0.033509041821695,False,True,False
-0.11637571322129753,-0.08552115596603063,-0.6506870749982481,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.8742014109482122,1.4553521154858273,0.7565647703389221,False,True,False
-0.11637571322129753,-0.22684665558254782,-0.7165110774738591,0.9560928403558034,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.05079569895408702,-0.334795378787115,0.7097925980524293,1.7096836852025397,False,True,False
-0.11637571322129753,-0.25628946800265556,-1.4844577730226556,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-2.270690563318482,-0.23423299401319186,5.073595783774806,-0.9149927602188614,-0.9847354339320437,-1.4695352221375029,1.8411483631147627,False,True,False
-0.11637571322129753,-0.2603043969690339,-1.3747511022299705,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.14126450599507887,-0.6929256132547288,1.0921308121208386,1.5453528378122607,False,True,False
-0.11637571322129753,-0.3004536866328172,-0.5738924054433684,0.47594835725918094,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.20162628469338814,0.27093106716428106,0.6906756873490089,1.4467543293780936,False,True,False
-0.11637571322129753,0.9709404860536539,0.9949129868920302,2.327934220631868,0.7509832172289922,1.7918234754701348,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.5117401908320851,0.04102029935791173,-0.07400074078780945,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.1331649797003868,-0.5848630725226369,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.09736503057812666,0.16481840509980292,0.8818447943832135,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.28037904180092554,-0.21186039182750718,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.596721563445958,-0.20215455120651735,-0.7813264368143664,-1.149673059388313,False,True,False
-0.11637571322129753,-0.16327694694822428,-0.3325377296994609,1.4133733004478248,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,0.3032176826015622,-0.48512165004512575,0.6906756873490089,0.9866279566853126,False,True,False
-0.11637571322129753,-0.14256660502998939,-0.3105963955409239,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7229325552696956,-0.732717861528908,1.7038719546302932,0.3621707366022528,False,True,False
-0.11637571322129753,-0.35248047448880304,-0.6177750737604425,-0.6672527929708726,1.4000887969165252,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7284199896968145,-0.29500313051293575,1.034780080010577,-1.1825392288663688,False,False,True
-0.11637571322129753,-0.010241237846436947,-0.14603638935189603,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5747718257374819,-0.5912343121096039,-1.0680800973656732,-0.49234966982719747,False,True,False
-0.11637571322129753,0.32042162027620497,-1.133396426486063,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.24552576011034036,-0.6708188086579625,-0.13135147289807084,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.3146732267220738,-0.10215372103482195,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5089226126120536,0.5096845568093569,0.5377404017216452,-1.149673059388313,False,False,True
-0.11637571322129753,-0.11754021447289781,-0.8371884153458129,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4485608339137443,-0.5735488684321909,-0.37987131204253677,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.21573868544223446,-0.25574306014458126,1.0932769783834098,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.7641621744795604,-0.2286827167226369,0.4995065803148043,0.5922339229486432,False,True,False
-0.11637571322129753,1.5879346949618438,1.3350036663493543,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.32783727651712574,-0.12257005465815875,-0.7048587940006846,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.26431932593541224,-0.3873910650958035,1.2990531854248195,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.06725800223544409,0.09849799130950407,0.5377404017216452,1.4138881599000377,False,True,False
-0.11637571322129753,-0.07444664356710373,-0.3972646654671452,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7887817683951238,-0.524913898319305,-0.9342617224417301,-0.262286483480807,False,True,False
-0.11637571322129753,-0.06377362406481467,-0.7165110774738591,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.9204801946459805,-0.5381779810773648,-1.0680800973656732,0.2964383976461412,False,True,False
-0.11637571322129753,-0.09753248512377913,0.31473162797738186,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,0.19134657061592245,-0.09311765149122991,-0.4266173308710859,False,True,False
-0.11637571322129753,1.3401801199949144,0.5780276378798264,1.161869047397213,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.3113749732357687,-0.0164573925936806,-0.37987131204253677,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.2439770191724287,0.21599562426396518,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.22357602240186425,-0.3569021833838813,-0.265169847822014,-0.9196098730419225,False,True,False
-0.11637571322129753,2.8558827202855066,0.5560863037212893,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4101487929239111,-0.18889046844845758,0.25098674117033837,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.2603043969690339,-1.1882497618824055,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.05895298958829349,-0.7194537787708484,0.7289095087558498,0.5922339229486432,False,True,False
-0.11637571322129753,-0.12480054435376528,3.0244863965567066,1.8935177835444474,2.6982999562915913,1.7918234754701348,2.822297659173852,-0.23423299401319186,-0.36841815683288226,2.7506134370966473,4.347425834807984,1.2450660977482022,1.8740145325928186,False,True,False
-0.11637571322129753,-0.17251128357089443,0.5451156366420208,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.26747549781881647,0.2841951499223408,-0.13135147289807084,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.209649376509894,0.5560863037212893,1.0932769783834098,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.7641621744795604,0.43452142118035153,0.8818447943832135,0.0006428723436392248,False,True,False
-0.11637571322129753,1.4985021522357664,3.9899050995323364,-0.6672527929708726,2.3737471664478247,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.24834333833037192,2.9679612279697674,-0.035766919380968536,-0.558082008783309,False,True,False
-0.11637571322129753,-0.10522776564267093,-0.606804406681174,0.47594835725918094,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.21808858797474523,-0.6973469741740821,-0.8577940796280482,0.06637521129975078,False,True,False
-0.11637571322129753,-0.16692384075935127,0.17211295594689108,-0.6672527929708726,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.596721563445958,-0.21099727304522387,-0.7813264368143664,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.08966991589795491,-1.043436956436061,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.9424299323544566,-0.8520946063514461,-1.0680800973656732,0.3621707366022528,False,True,False
-0.11637571322129753,0.052926977891248776,-0.2776843943031183,0.7045885873051917,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.3526045924456334,-0.49838573280318554,-0.07400074078780945,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.1706376500532512,0.35861429629445596,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,-0.3215312960290553,-1.4886521328409235,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.1625074188963351,0.8522943148615394,1.0704129553788089,1.0755360070727589,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,1.0769459368253447,1.4912266809057797,2.2964961864363276,0.7894309398169779,False,True,False
-0.11637571322129753,-0.16327694694822428,-1.0456310898519148,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3910166334354666,-0.661976086819256,-1.3739506686204006,0.4936354145144759,False,True,False
-0.11637571322129753,-0.004051555689937022,0.5889983049590949,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.14675194042219789,-0.1490982201742783,-1.2974830258067187,-0.45948350034914165,False,True,False
6.207285422267714,0.12077927742304255,1.7189770141237526,-0.6672527929708726,2.3737471664478247,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,5.247396101435804,0.805915738406025,-0.51368968696648,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.24959791972535836,1.36791566758716,1.4133733004478248,2.6982999562915913,2.8883909240912393,1.1246349183430737,4.286370201344766,-0.36841815683288226,2.1744328222491496,2.132324014212002,0.6333249552387475,2.0383453799830975,False,True,False
-0.11637571322129753,-0.2014187721288184,1.36791566758716,2.076429967581256,1.0755360070727589,0.6952560268490302,1.1246349183430737,4.286370201344766,-0.36841815683288226,0.5775894039575135,1.3276363268897093,2.2964961864363276,0.5593677534705874,False,True,False
-0.11637571322129753,-0.10589692047040065,0.007552949757863261,1.4133733004478248,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.5647061465934844,1.4553521154858273,0.3621707366022528,False,True,False
-0.11637571322129753,6.272419981966533,1.4008276688249655,-0.6672527929708726,1.0755360070727589,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.3471171580185144,1.5089121245831927,-0.5328065976699005,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.14969310394531093,0.41346763169079853,1.5276934154708302,0.10187763754145919,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.10833989943236472,-0.02530011443238711,-0.972495543848571,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.15491251160160277,-0.15700705643116455,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.596721563445958,-0.3259526569484085,-0.7813264368143664,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.016665124192642274,-0.7494230787116647,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5253849158934106,-0.6531333649805495,1.321533740561884,0.5593677534705874,False,True,False
-0.11637571322129753,0.1117456872486913,0.8522943148615394,1.8477897375352452,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.6434386170829418,0.04544166027726499,-0.8577940796280482,0.26357222816808545,False,True,False
-0.11637571322129753,-0.13587505675269218,-1.133396426486063,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.28942523552729255,-0.8388305235933863,-0.43722204415279814,-0.262286483480807,False,True,False
-0.11637571322129753,-0.1271425862508193,-0.9359244190592296,-0.6672527929708726,-1.5208863116773734,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.887465493706272,1.8950410616644977,0.8880294482511453,False,True,False
-0.11637571322129753,-0.2184822202359263,0.5451156366420208,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.3471171580185144,0.25766698440622127,-0.43722204415279814,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.12031720700797616,-1.0346604227726464,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.8388305235933863,1.4553521154858273,0.7894309398169779,False,True,False
-0.11637571322129753,-0.22350088144389924,-0.7274817445531276,0.9332288173512023,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6461084732900292,-0.47185756728706596,0.900961705086634,0.6908324313828106,False,True,False
-0.11637571322129753,0.05085259792528664,-0.6945697433153221,0.22444410420856917,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,4.286370201344766,-0.36841815683288226,-0.6131838667273151,-0.7282965006095549,-1.4504183114340825,-0.09795563609052811,False,True,False
-0.11637571322129753,-0.04885147140644188,1.3240329992700859,-0.6672527929708726,1.0755360070727589,1.7918234754701348,1.1246349183430737,4.293127455747394,-0.36841815683288226,-0.06444042401541251,1.4823839590670733,0.8818447943832135,1.808282193636707,False,True,False
-0.11637571322129753,-0.2081772358888886,1.3569450005078914,-0.6672527929708726,1.7246415867602918,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.3471171580185144,0.7219098809383132,-0.9533786331451506,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.08632414175930629,0.029494283916400302,1.73346962251224,-1.5208863116773734,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.7393948585510527,-0.7106110569321418,1.7038719546302932,0.39503690608030856,False,True,False
-0.11637571322129753,-0.23353820385984506,0.5889983049590949,1.5276934154708302,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.8135490843236316,0.3814650901481125,0.5377404017216452,0.8222971092950336,False,True,False
-0.11637571322129753,-0.08772936689753871,0.2379369584225022,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.9013480351575359,0.20903201429333546,-1.3930675793238212,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.2790407321454661,-0.6835990762360536,0.43022031124997884,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.056283133381206045,-0.20215455120651735,1.2450660977482022,1.5782190072903166,False,True,False
-0.11637571322129753,-0.19419189998933742,0.2598782925810393,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.13859464978799144,0.49642047405129713,-0.49457277626305957,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.26431932593541224,-0.20088972474823866,0.31590019622697346,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.06725800223544409,0.39030781198681896,0.5377404017216452,1.8411483631147627,False,True,False
-0.11637571322129753,0.28950666723509183,3.978934432453068,3.128175025792905,3.022852746135358,1.7918234754701348,3.6711290295892405,-0.23423299401319186,-0.36841815683288226,6.6576667492053945,3.441046846340566,-0.7430926154075255,-0.6566805172174763,False,True,False
-0.11637571322129753,1.324053488646628,0.5999689720383634,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.039820830099848964,0.41241461658358525,-0.035766919380968536,-0.8867437035638668,False,True,False
-0.11637571322129753,-0.16397955951734047,-0.40933239925434056,0.521676403268383,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.45953570276798233,-0.11372733281945223,-0.8577940796280482,-0.06508946661247234,False,True,False
